metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1782622668,275.364600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622668,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622668,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622669,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622669,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622669,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622669,976.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622669,1276.883300,,,,,,,,,default,,,,,,,
iterations,1782622669,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622669,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622669,978.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622669,1276.883300,,,,,,,,,default,,,,,,,
iterations,1782622669,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622669,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622669,309.771700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622669,309.771700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622669,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622669,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622669,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622669,310.841900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622669,310.537600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622669,0.304300,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622669,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622669,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622669,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622670,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622670,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622670,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622670,934.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622670,1310.131300,,,,,,,,,default,,,,,,,
iterations,1782622670,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622670,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622670,982.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622670,1312.397100,,,,,,,,,default,,,,,,,
iterations,1782622670,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622671,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622671,218.905000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622671,218.905000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622671,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622671,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622671,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622671,223.812200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622671,223.812200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622671,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622671,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622671,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622671,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622671,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622672,159.000000,,,,,,,,,default,,,,,,,
data_received,1782622672,1795.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622672,1219.494000,,,,,,,,,default,,,,,,,
iterations,1782622672,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622672,159.000000,,,,,,,,,default,,,,,,,
data_received,1782622672,1738.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622672,1224.538800,,,,,,,,,default,,,,,,,
iterations,1782622672,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622672,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622672,219.781500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622672,219.781500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622672,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622672,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622672,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622672,217.583600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622672,217.002500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622672,0.581100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622672,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622672,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622672,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622672,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622672,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622673,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622673,997.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622673,1218.085600,,,,,,,,,default,,,,,,,
iterations,1782622673,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622673,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622673,936.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622673,1220.864600,,,,,,,,,default,,,,,,,
iterations,1782622673,1.000000,,,,,,,,,default,,,,,,,
vus,1782622673,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622673,2.000000,,,,,,,,,,,,,,,,
http_reqs,1782622673,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622673,220.434500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622673,220.434500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622673,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622673,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622673,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622673,221.653300,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622673,220.434500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622673,1.218800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622673,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622673,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622673,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622674,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622674,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622674,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622674,976.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622674,1221.494900,,,,,,,,,default,,,,,,,
iterations,1782622674,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622674,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622674,982.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622674,1222.298700,,,,,,,,,default,,,,,,,
iterations,1782622674,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622674,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622674,222.750600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622674,222.750600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622674,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622674,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622674,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622674,221.946800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622674,221.946800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622674,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622674,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622674,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622675,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622675,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622675,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622675,1789.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622675,1222.507300,,,,,,,,,default,,,,,,,
iterations,1782622675,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622675,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622675,1739.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622675,1223.311100,,,,,,,,,default,,,,,,,
iterations,1782622675,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622676,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622676,217.967300,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622676,0.363800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622676,217.603500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622676,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622676,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622676,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622676,218.884800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622676,0.363800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622676,218.521000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622676,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622676,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622676,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622676,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622676,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622677,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622677,983.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622677,1218.367200,,,,,,,,,default,,,,,,,
iterations,1782622677,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622677,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622677,934.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622677,1219.398900,,,,,,,,,default,,,,,,,
iterations,1782622677,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622677,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622677,217.373600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622677,1.031700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622677,216.341900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622677,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622677,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622677,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622677,218.549100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622677,0.304000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622677,218.245100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622677,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622677,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622677,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622677,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622677,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622678,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622678,982.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622678,1217.828200,,,,,,,,,default,,,,,,,
iterations,1782622678,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622678,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622678,992.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622678,1219.105100,,,,,,,,,default,,,,,,,
iterations,1782622678,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622678,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622678,219.405700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622678,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622678,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622678,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622678,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622678,219.405700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622678,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622678,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
